period,cell_x,cell_y,betweenness,log1p_betweenness
海西期,15386249.27,5093324.717,89743.83330318557,11.404725737040916
海西期,15386249.27,5090324.717,132738.62253193493,11.796144763031077
海西期,15386249.27,5087324.717,207676.33490118905,12.243740879697826
海西期,15386249.27,5084324.717,477452.76712373004,13.076222611437766
海西期,15386249.27,5081324.717,287971.79068575497,12.570621277869297
海西期,15386249.27,5078324.717,628635.7111443491,13.351308803078979
海西期,15386249.27,5075324.717,464205.22278574604,13.04808417813061
海西期,15386249.27,5072324.717,389805.5407153568,12.873405845584797
海西期,15386249.27,5069324.717,331057.59412494773,12.710050660218261
海西期,15386249.27,5066324.717,279596.16040488996,12.541105133370657
海西期,15386249.27,5063324.717,229267.78235355765,12.342650316331076
海西期,15386249.27,5060324.717,179213.3565251219,12.09633789085148
海西期,15386249.27,5057324.717,130898.91027049025,11.782188266416398
海西期,15386249.27,5054324.717,386649.19615838025,12.865275677365076
海西期,15386249.27,5051324.717,82160.88511647633,11.316446788794872
海西期,15386249.27,5048324.717,26588.998510043613,10.1882904282026
海西期,15386249.27,5045324.717,19029.4862755017,9.853797513064178
海西期,15386249.27,5042324.717,17134.858340761926,9.7489285258911
海西期,15386249.27,5039324.717,17097.927625678065,9.746771028575624
海西期,15386249.27,5036324.717,18921.050582335985,9.848083218463225
海西期,15386249.27,5033324.717,21030.420212946407,9.953772799129135
海西期,15386249.27,5030324.717,24215.003843189825,10.09476900940611
海西期,15386249.27,5027324.717,34429.853375555445,10.446708341838809
海西期,15386249.27,5024324.717,68491.75503678583,11.134483252770373
海西期,15386249.27,5021324.717,332592.4473801716,12.714676144344763
海西期,15386249.27,5018324.717,363014.146514675,12.802199838312228
海西期,15386249.27,5015324.717,383741.5010305758,12.857727036404208
海西期,15386249.27,5012324.717,181727.84081066705,12.110270969419995
海西期,15386249.27,5009324.717,133127.2149988827,11.799067965380564
海西期,15386249.27,5006324.717,117698.11115313308,11.675886741419795
海西期,15386249.27,5003324.717,111837.51948771019,11.624811319609185
海西期,15386249.27,5000324.717,101749.30169277592,11.530277068340013
海西期,15386249.27,4997324.717,93931.9667038544,11.45033668668924
海西期,15386249.27,4994324.717,83199.77237636123,11.329011910135936
海西期,15386249.27,4991324.717,74406.40827511439,11.21731078945431
海西期,15386249.27,4988324.717,67761.88860896297,11.12376995841971
海西期,15386249.27,4985324.717,74880.22062420662,11.223658412089748
海西期,15386249.27,4982324.717,64685.95015035285,11.077314762314536
海西期,15386249.27,4979324.717,59910.6264951559,11.000625863685507
海西期,15386249.27,4976324.717,59350.95793581856,10.991240389145203
海西期,15386249.27,4973324.717,58199.58202871347,10.971650634162883
海西期,15386249.27,4970324.717,56356.2871977317,10.939466831385953
海西期,15386249.27,4967324.717,53572.832768245156,10.888816033230809
海西期,15386249.27,4964324.717,49546.2536710731,10.810682112814886
海西期,15386249.27,4961324.717,44288.37198522914,10.698500017210236
海西期,15386249.27,4958324.717,38186.50024754886,10.550263522396408
海西期,15386249.27,4955324.717,34639.885688102644,10.452789930712747
海西期,15386249.27,4952324.717,27033.643919657905,10.204874430642178
海西期,15386249.27,4949324.717,23515.23460042425,10.065446295676852
海西期,15386249.27,4946324.717,21244.522511979634,9.963901446832473
海西期,15386249.27,4943324.717,7132.3114956977515,8.872530850986365
海西期,15389249.27,5123324.717,3962.7125366679047,8.284936374320766
海西期,15389249.27,5120324.717,11625.98402570526,9.361083884771153
海西期,15389249.27,5117324.717,19210.48785326539,9.86326370478133
海西期,15389249.27,5114324.717,25240.00799467252,10.136225252255198
海西期,15389249.27,5111324.717,27705.30781593497,10.22941538523822
海西期,15389249.27,5108324.717,30203.847370341846,10.315757699434494
海西期,15389249.27,5105324.717,34181.29303743264,10.439463041529718
海西期,15389249.27,5102324.717,37899.14923251915,10.542710328596252
海西期,15389249.27,5099324.717,40022.04023575112,10.597210573162132
海西期,15389249.27,5096324.717,40642.38810146516,10.612591447415806
海西期,15389249.27,5093324.717,40948.49643452868,10.6200947921245
海西期,15389249.27,5090324.717,46196.837400154785,10.740688266453772
海西期,15389249.27,5087324.717,33331.694832432375,10.41429402109163
海西期,15389249.27,5084324.717,267518.25156232656,12.49694681118589
海西期,15389249.27,5081324.717,630979.1944163223,13.355029753417947
海西期,15389249.27,5078324.717,803917.1090626598,13.597252688573915
海西期,15389249.27,5075324.717,2552.983336471786,7.845409512088736
海西期,15389249.27,5072324.717,3883.91019145759,8.26485514579262
海西期,15389249.27,5069324.717,5361.702881499185,8.58722339590041
海西期,15389249.27,5066324.717,9547.16883441468,9.16410467000187
海西期,15389249.27,5063324.717,12239.05561094984,9.41246909943425
海西期,15389249.27,5060324.717,13643.610469553467,9.521099885248947
海西期,15389249.27,5057324.717,13957.9352946716,9.54387510511779
海西期,15389249.27,5054324.717,321144.90895216644,12.679650843860184
海西期,15389249.27,5051324.717,57805.66497362498,10.96485935897504
海西期,15389249.27,5048324.717,22212.002780559127,10.008433107234724
海西期,15389249.27,5045324.717,17450.643819767363,9.767189124899737
海西期,15389249.27,5042324.717,16523.69483129822,9.712611197456976
海西期,15389249.27,5039324.717,16581.74426818887,9.716117931771477
海西期,15389249.27,5036324.717,18572.04555761558,9.829466645079158
海西期,15389249.27,5033324.717,21254.268155337555,9.96436005681952
海西期,15389249.27,5030324.717,26224.504057906117,10.174487653590983
海西期,15389249.27,5027324.717,41206.94296698846,10.62638630721681
海西期,15389249.27,5024324.717,79187.61840992884,11.279587860530341
海西期,15389249.27,5021324.717,179116.00303217617,12.095794519512385
海西期,15389249.27,5018324.717,26330.420400691513,10.178518197130703
海西期,15389249.27,5015324.717,163217.44228144016,12.002844719303145
海西期,15389249.27,5012324.717,113737.64380826654,11.641658497176785
海西期,15389249.27,5009324.717,91118.11455928844,11.419922880770168
海西期,15389249.27,5006324.717,84079.10074394906,11.339525203741706
海西期,15389249.27,5003324.717,81727.77717608609,11.31116144864719
海西期,15389249.27,5000324.717,76778.52499584905,11.248693281974687
海西期,15389249.27,4997324.717,74361.69215553685,11.21670964553097
海西期,15389249.27,4994324.717,67628.31229414749,11.1217967818665
海西期,15389249.27,4991324.717,61245.733224030504,11.022665791866736
海西期,15389249.27,4988324.717,56262.10862834226,10.937794335198172
海西期,15389249.27,4985324.717,65337.490059279495,11.087336575908544
海西期,15389249.27,4982324.717,57086.49385634269,10.95234034987499
海西期,15389249.27,4979324.717,53672.81164063667,10.89068048259759
海西期,15389249.27,4976324.717,54665.440362314504,10.909005278415899
海西期,15389249.27,4973324.717,54878.68969389477,10.912898608118015
海西期,15389249.27,4970324.717,54091.29133887371,10.898446965566945
海西期,15389249.27,4967324.717,51981.47458403846,10.858661913527094
海西期,15389249.27,4964324.717,48353.316294027696,10.786310768748605
海西期,15389249.27,4961324.717,43424.86490012241,10.678810508012228
海西期,15389249.27,4958324.717,37664.612967301415,10.536502834315648
海西期,15389249.27,4955324.717,34281.026911661116,10.442376499075186
海西期,15389249.27,4952324.717,27072.06002420303,10.206294417379745
海西期,15389249.27,4949324.717,23492.19626345598,10.06446613750904
海西期,15389249.27,4946324.717,20936.11326873934,9.949278617650059
海西期,15389249.27,4943324.717,7278.235478110592,8.892781118933037
海西期,15392249.27,5123324.717,3925.1315775632174,8.275409888682152
海西期,15392249.27,5120324.717,11589.22539009205,9.357917383089665
海西期,15392249.27,5117324.717,19411.452829830323,9.873670037567594
海西期,15392249.27,5114324.717,25698.89354819116,10.154242128781004
海西期,15392249.27,5111324.717,27839.781848048075,10.234257197676435
海西期,15392249.27,5108324.717,30002.801357300214,10.309079364527024
海西期,15392249.27,5105324.717,33851.0382545229,10.429754490841434
海西期,15392249.27,5102324.717,37522.38993492599,10.532719749116824
海西期,15392249.27,5099324.717,39650.81133895253,10.587891909221378
海西期,15392249.27,5096324.717,40301.61847069248,10.604171720282896
海西期,15392249.27,5093324.717,40620.84893125125,10.612061351854535
海西期,15392249.27,5090324.717,46168.664971420796,10.740078259061901
海西期,15392249.27,5087324.717,32282.018988632393,10.38229664306126
海西期,15392249.27,5084324.717,33162.963426492155,10.409219126428004
海西期,15392249.27,5081324.717,539228.8572000588,13.197897210192707
海西期,15392249.27,5078324.717,904387.4038018556,13.715014197324377
海西期,15392249.27,5075324.717,183904.98816481914,12.122179972133074
海西期,15392249.27,5072324.717,11625.553325566816,9.361046840932877
海西期,15392249.27,5069324.717,13799.876070387512,9.532487352491726
海西期,15392249.27,5066324.717,19159.33330068498,9.860597447025166
海西期,15392249.27,5063324.717,22655.73977849272,10.028212648612758
海西期,15392249.27,5060324.717,24150.279181231344,10.092092625844884
海西期,15392249.27,5057324.717,21935.886897336444,9.995924832117915
海西期,15392249.27,5054324.717,331818.2494640882,12.712345670318133
海西期,15392249.27,5051324.717,59118.74486367633,10.987320240045726
海西期,15392249.27,5048324.717,31068.195340700422,10.343972103780096
海西期,15392249.27,5045324.717,27823.03292549885,10.233655419942231
海西期,15392249.27,5042324.717,27785.38956818339,10.232301595915116
海西期,15392249.27,5039324.717,28132.583629874774,10.24471928867286
海西期,15392249.27,5036324.717,30818.433371095758,10.335900723601132
海西期,15392249.27,5033324.717,35037.98589544845,10.464216603291577
海西期,15392249.27,5030324.717,42911.32092494485,10.666914264729447
海西期,15392249.27,5027324.717,61795.099947360315,11.03159553380652
海西期,15392249.27,5024324.717,96557.65466744827,11.477905923067148
海西期,15392249.27,5021324.717,154945.01402827434,11.95083203864026
海西期,15392249.27,5018324.717,38525.33127233985,10.559097215654601
海西期,15392249.27,5015324.717,121160.61112273102,11.70488056253321
海西期,15392249.27,5012324.717,100696.23204651187,11.51987359120387
海西期,15392249.27,5009324.717,89805.67140945721,11.405414543395567
海西期,15392249.27,5006324.717,84935.14174986533,11.349654979594076
海西期,15392249.27,5003324.717,81320.51954666078,11.30616595358173
海西期,15392249.27,5000324.717,76609.48289875944,11.246489198829462
海西期,15392249.27,4997324.717,75558.93240791191,11.2326814270665
海西期,15392249.27,4994324.717,69895.5877848709,11.154772111363295
海西期,15392249.27,4991324.717,63535.79700140004,11.059374497383896
海西期,15392249.27,4988324.717,58026.70280113173,10.968675809999777
海西期,15392249.27,4985324.717,66931.5969904834,11.111441376932893
海西期,15392249.27,4982324.717,59087.987649404546,10.986799851842385
海西期,15392249.27,4979324.717,55699.63526892055,10.927746831037421
海西期,15392249.27,4976324.717,57052.76395667548,10.951749329567429
海西期,15392249.27,4973324.717,57535.94439547998,10.960182531689215
海西期,15392249.27,4970324.717,56787.5018633188,10.9470891522333
海西期,15392249.27,4967324.717,54445.92822706868,10.904981712207187
海西期,15392249.27,4964324.717,50454.36188994797,10.828844301401853
海西期,15392249.27,4961324.717,45199.30838825794,10.718859188546118
海西期,15392249.27,4958324.717,39165.74309141827,10.575583275166592
海西期,15392249.27,4955324.717,35377.00434391707,10.473845559789275
海西期,15392249.27,4952324.717,28051.40065370022,10.241829492090819
海西期,15392249.27,4949324.717,24051.432984519422,10.087991434014697
海西期,15392249.27,4946324.717,20945.06251347027,9.949705960835
海西期,15392249.27,4943324.717,7504.596504762989,8.923404221890195
海西期,15395249.27,5123324.717,3991.635655035365,8.292206856978538
海西期,15395249.27,5120324.717,11496.612521603573,9.349894685980983
海西期,15395249.27,5117324.717,19330.54040568409,9.869493258923017
海西期,15395249.27,5114324.717,25723.57696847047,10.155202116192715
海西期,15395249.27,5111324.717,27409.80347584979,10.21869250210507
海西期,15395249.27,5108324.717,29294.693603897347,10.285195808226932
海西期,15395249.27,5105324.717,33416.563336380736,10.416836889149607
海西期,15395249.27,5102324.717,37968.80074220707,10.544546405442974
海西期,15395249.27,5099324.717,41814.03242677134,10.641011181297122
海西期,15395249.27,5096324.717,45354.991536523776,10.722297564490685
海西期,15395249.27,5093324.717,50278.54667808497,10.825353646714554
海西期,15395249.27,5090324.717,63502.85355180119,11.058855868894607
海西期,15395249.27,5087324.717,60490.12570871623,11.010251950759445
海西期,15395249.27,5084324.717,98116.53210023814,11.493921346203669
海西期,15395249.27,5081324.717,418081.9487030173,12.943435133693157
海西期,15395249.27,5078324.717,775313.7759625664,13.561024388406155
海西期,15395249.27,5075324.717,460082.71461494087,13.039163740200767
海西期,15395249.27,5072324.717,203693.1635683898,12.224374949710112
海西期,15395249.27,5069324.717,56033.49525113533,10.933722766702815
海西期,15395249.27,5066324.717,56425.49939890663,10.94069417464072
海西期,15395249.27,5063324.717,56577.34769625253,10.94338164146436
海西期,15395249.27,5060324.717,55508.354884644905,10.924306842010568
海西期,15395249.27,5057324.717,47882.18288649429,10.776519633788569
海西期,15395249.27,5054324.717,359684.2346881325,12.792984579878528
海西期,15395249.27,5051324.717,75443.16247971194,11.231148091815314
海西期,15395249.27,5048324.717,51570.55843425917,10.850725606372363
海西期,15395249.27,5045324.717,47925.15809678547,10.777416732395706
海西期,15395249.27,5042324.717,47402.69657600696,10.766455491477943
海西期,15395249.27,5039324.717,46713.74360746095,10.751815102770616
海西期,15395249.27,5036324.717,48943.85088302671,10.798449451067674
海西期,15395249.27,5033324.717,53757.183440637586,10.892251184459418
海西期,15395249.27,5030324.717,63255.856755933324,11.054958807922562
海西期,15395249.27,5027324.717,82737.14642948289,11.323436037413522
海西期,15395249.27,5024324.717,109635.39116766182,11.604924634585526
海西期,15395249.27,5021324.717,141701.76162939242,11.861486914757682
海西期,15395249.27,5018324.717,50479.17262373009,10.829335916855248
海西期,15395249.27,5015324.717,105209.13750106997,11.563714938721638
海西期,15395249.27,5012324.717,95745.7392846536,11.469461851994657
海西期,15395249.27,5009324.717,92885.37486986969,11.439132249566308
海西期,15395249.27,5006324.717,90436.81551179802,11.412417772095306
海西期,15395249.27,5003324.717,85878.26425366956,11.360697684811976
海西期,15395249.27,5000324.717,80584.48153754517,11.297073782462265
海西期,15395249.27,4997324.717,79952.21296018503,11.289196904573883
海西期,15395249.27,4994324.717,75024.69224642699,11.225585897142734
海西期,15395249.27,4991324.717,68734.18107707599,11.138016444325212
海西期,15395249.27,4988324.717,62598.36187303591,11.044510363314762
海西期,15395249.27,4985324.717,71051.21235868006,11.17117027109367
海西期,15395249.27,4982324.717,63465.130897435534,11.058261670893573
海西期,15395249.27,4979324.717,59855.642351358234,10.999707688142182
海西期,15395249.27,4976324.717,61326.90252017908,11.023990198135952
海西期,15395249.27,4973324.717,61816.09072786679,11.031935154207765
海西期,15395249.27,4970324.717,60834.00392975909,11.015920624818557
海西期,15395249.27,4967324.717,58033.566188662255,10.968794080779734
海西期,15395249.27,4964324.717,53517.22984859662,10.887777619677342
海西期,15395249.27,4961324.717,47789.99755891281,10.774592565154576
海西期,15395249.27,4958324.717,41308.442167868925,10.628846376738004
海西期,15395249.27,4955324.717,36934.6363414732,10.516932118499229
海西期,15395249.27,4952324.717,29309.68204823516,10.285707303588923
海西期,15395249.27,4949324.717,24774.6168393058,10.11761525653934
海西期,15395249.27,4946324.717,21029.147215051216,9.953712268912435
海西期,15395249.27,4943324.717,7706.545927919686,8.949955118603361
海西期,15398249.27,5123324.717,4420.319345805314,8.394193425057205
海西期,15398249.27,5120324.717,12497.090765633458,9.433331172875318
海西期,15398249.27,5117324.717,21180.807402332368,9.960897950846574
海西期,15398249.27,5114324.717,28501.80207991389,10.257757680017255
海西期,15398249.27,5111324.717,30267.79866356053,10.317872713866473
海西期,15398249.27,5108324.717,32122.898051042423,10.37735551969612
海西期,15398249.27,5105324.717,36454.16890912895,10.503838535589527
海西期,15398249.27,5102324.717,41389.541956607696,10.630807678559147
海西期,15398249.27,5099324.717,45776.895766931564,10.731556628425093
海西期,15398249.27,5096324.717,49841.61447542853,10.816625609457656
海西期,15398249.27,5093324.717,54792.500086044936,10.911326854332675
海西期,15398249.27,5090324.717,66924.64124580869,11.11133744990124
海西期,15398249.27,5087324.717,56569.16857937092,10.943237068346388
海西期,15398249.27,5084324.717,98772.6042182919,11.500585684258887
海西期,15398249.27,5081324.717,263751.43916349043,12.482766211742884
海西期,15398249.27,5078324.717,466154.32861079765,13.052274180767084
海西期,15398249.27,5075324.717,524297.5751877178,13.169816601005373
海西期,15398249.27,5072324.717,422272.0712825027,12.95340747209392
海西期,15398249.27,5069324.717,28272.39901631259,10.249676677500167
海西期,15398249.27,5066324.717,32966.115932962006,10.403265856745548
海西期,15398249.27,5063324.717,37394.43561432382,10.529303933557085
海西期,15398249.27,5060324.717,41132.96840223953,10.624589540942619
海西期,15398249.27,5057324.717,31508.04408593546,10.358029897443656
海西期,15398249.27,5054324.717,350319.77930653986,12.76660452602904
海西期,15398249.27,5051324.717,57798.78842667651,10.964740394215648
海西期,15398249.27,5048324.717,40778.36717511467,10.615931525987312
海西期,15398249.27,5045324.717,39235.56912142298,10.577364476661662
海西期,15398249.27,5042324.717,40772.9408020249,10.615798450500066
海西期,15398249.27,5039324.717,41389.11521361325,10.63079736834879
海西期,15398249.27,5036324.717,45425.3755079255,10.723848173662834
海西期,15398249.27,5033324.717,52933.62472086708,10.876812935319405
海西期,15398249.27,5030324.717,65314.22845609531,11.08698049567303
海西期,15398249.27,5027324.717,84908.73607042745,11.349344042643594
海西期,15398249.27,5024324.717,104346.89852718335,11.555485773607623
海西期,15398249.27,5021324.717,121315.146622343,11.706155199200687
海西期,15398249.27,5018324.717,49547.28758183217,10.810702979763006
海西期,15398249.27,5015324.717,88213.36915330203,11.3875251442959
海西期,15398249.27,5012324.717,83501.08223871815,11.332626847518663
海西期,15398249.27,5009324.717,86614.5778701137,11.369234961400233
海西期,15398249.27,5006324.717,87622.480873606,11.38080428750879
海西期,15398249.27,5003324.717,83705.29391702806,11.335069449791794
海西期,15398249.27,5000324.717,78383.62217212685,11.269383041335715
海西期,15398249.27,4997324.717,78202.3670535703,11.267067982557505
海西期,15398249.27,4994324.717,74418.56207861211,11.217474117424985
海西期,15398249.27,4991324.717,69034.07958036676,11.142370054103507
海西期,15398249.27,4988324.717,62984.2264486021,11.050655477058214
海西期,15398249.27,4985324.717,71451.79586251556,11.176792312928558
海西期,15398249.27,4982324.717,64537.94402385612,11.075024103895654
海西期,15398249.27,4979324.717,61048.07712166799,11.019433362662395
海西期,15398249.27,4976324.717,62918.00925106459,11.04960361087953
海西期,15398249.27,4973324.717,63623.931251827096,11.060760673330858
海西期,15398249.27,4970324.717,62593.72612087756,11.044436306268862
海西期,15398249.27,4967324.717,59562.358437354545,10.99479587267221
海西期,15398249.27,4964324.717,54798.03777357211,10.911427913905527
海西期,15398249.27,4961324.717,48870.72208764088,10.796954227778013
海西期,15398249.27,4958324.717,42182.42897179612,10.649782744512297
海西期,15398249.27,4955324.717,37460.96581478626,10.531081452325024
海西期,15398249.27,4952324.717,29755.908300862888,10.3008165958105
海西期,15398249.27,4949324.717,24933.489658020644,10.124007250877677
海西期,15398249.27,4946324.717,20787.474302402105,9.94215399203132
海西期,15398249.27,4943324.717,7754.49291636991,8.9561566346958
海西期,15401249.27,5123324.717,4619.130909585035,8.438178319082361
海西期,15401249.27,5120324.717,13084.351132450933,9.47924864933488
海西期,15401249.27,5117324.717,22601.51208048482,10.025816333086981
海西期,15401249.27,5114324.717,31014.54555030353,10.342243827138171
海西期,15401249.27,5111324.717,32899.91596360809,10.401255777205066
海西期,15401249.27,5108324.717,34616.15855660959,10.452104750162817
海西期,15401249.27,5105324.717,38889.598236512196,10.56850780981657
海西期,15401249.27,5102324.717,43718.39864001589,10.685547187392947
海西期,15401249.27,5099324.717,47872.05477599681,10.776308094346701
海西期,15401249.27,5096324.717,51333.34808007978,10.846115360326039
海西期,15401249.27,5093324.717,54842.41495186305,10.912237402923896
海西期,15401249.27,5090324.717,64420.86473426024,11.073208368977584
海西期,15401249.27,5087324.717,46889.69241930844,10.755574478861112
海西期,15401249.27,5084324.717,104859.68533195005,11.560387941790365
海西期,15401249.27,5081324.717,257684.461084634,12.459494977061452
海西期,15401249.27,5078324.717,245925.09565377704,12.41278634560648
海西期,15401249.27,5075324.717,306280.90887546376,12.632261227659852
海西期,15401249.27,5072324.717,616070.9188985705,13.331118987159455
海西期,15401249.27,5069324.717,445939.31000985345,13.007940387987
海西期,15401249.27,5066324.717,339861.55665777926,12.736296569739078
海西期,15401249.27,5063324.717,240023.89737491106,12.388497936005733
海西期,15401249.27,5060324.717,144576.18630825155,11.881568805224038
海西期,15401249.27,5057324.717,23780.09483743219,10.076646209447029
海西期,15401249.27,5054324.717,352539.66804255033,12.772921264913291
海西期,15401249.27,5051324.717,50794.81720956097,10.835569291782113
海西期,15401249.27,5048324.717,39992.47714305176,10.596471648374777
海西期,15401249.27,5045324.717,39820.3173132417,10.592157658769686
海西期,15401249.27,5042324.717,42890.17707444951,10.666421421164411
海西期,15401249.27,5039324.717,44333.19675824325,10.699511594095979
海西期,15401249.27,5036324.717,49883.44766315849,10.817464563083414
海西期,15401249.27,5033324.717,59713.25973012769,10.997326127310084
海西期,15401249.27,5030324.717,73804.86059256743,11.20919341925902
海西期,15401249.27,5027324.717,91479.03649818012,11.42387604711106
海西期,15401249.27,5024324.717,103571.19666801009,11.548024200858924
海西期,15401249.27,5021324.717,111753.16788122995,11.62405680825665
海西期,15401249.27,5018324.717,54732.25874775141,10.910226824622866
海西期,15401249.27,5015324.717,82959.28599750994,11.326117290312004
海西期,15401249.27,5012324.717,79413.44708792184,11.282435583932129
海西期,15401249.27,5009324.717,85636.96336612897,11.35788396108185
海西期,15401249.27,5006324.717,89424.04202366625,11.401156034059076
海西期,15401249.27,5003324.717,86535.66195671544,11.368323440776054
海西期,15401249.27,5000324.717,81036.16606579756,11.302663168738034
海西期,15401249.27,4997324.717,80494.8069077659,11.295960373947736
海西期,15401249.27,4994324.717,77170.99131492445,11.25379186338106
海西期,15401249.27,4991324.717,72518.80749722979,11.191615010386911
海西期,15401249.27,4988324.717,66464.08874093747,11.104432107453707
海西期,15401249.27,4985324.717,74621.94526871615,11.220203316228277
海西期,15401249.27,4982324.717,68173.96572880093,11.12983270501914
海西期,15401249.27,4979324.717,64638.44344241904,11.076580083046819
海西期,15401249.27,4976324.717,66664.42632891632,11.107441751622732
海西期,15401249.27,4973324.717,67263.52105493128,11.116388200622701
海西期,15401249.27,4970324.717,65847.4826435245,11.095111664286724
海西期,15401249.27,4967324.717,62302.01117307801,11.039765037043766
海西期,15401249.27,4964324.717,57054.4644176509,10.951779133659523
海西期,15401249.27,4961324.717,50695.36774003532,10.833609544804473
海西期,15401249.27,4958324.717,43570.87171733796,10.68216707704437
海西期,15401249.27,4955324.717,38309.185172560836,10.553471071213705
海西期,15401249.27,4952324.717,30357.719692317874,10.32083905974808
海西期,15401249.27,4949324.717,25154.04701804945,10.132813832057023
海西期,15401249.27,4946324.717,20568.187910304543,9.931549502543636
海西期,15401249.27,4943324.717,7787.74307898529,8.960434775266837
海西期,15404249.27,5123324.717,4714.705808025789,8.458653878037524
海西期,15404249.27,5120324.717,13456.974500373832,9.507327108990474
海西期,15404249.27,5117324.717,23822.07845007692,10.078410072597269
海西期,15404249.27,5114324.717,33580.97930852897,10.421744871971555
海西期,15404249.27,5111324.717,35769.79578866602,10.484887079382336
海西期,15404249.27,5108324.717,37422.38254702789,10.530050989837592
海西期,15404249.27,5105324.717,41591.74003693305,10.635680912676301
海西期,15404249.27,5102324.717,46077.700463513735,10.738106093225433
海西期,15404249.27,5099324.717,49582.18301049655,10.811407003014093
海西期,15404249.27,5096324.717,51976.975545454494,10.858575360639314
海西期,15404249.27,5093324.717,53824.277723551364,10.893498481969393
海西期,15404249.27,5090324.717,61358.25367406535,11.024501272897828
海西期,15404249.27,5087324.717,37763.65326906443,10.539128845428145
海西期,15404249.27,5084324.717,120297.26212267774,11.697729455662893
海西期,15404249.27,5081324.717,256792.21827095078,12.456026441847014
海西期,15404249.27,5078324.717,203821.7358976956,12.225005953399727
海西期,15404249.27,5075324.717,64873.20377460297,11.080205347169027
海西期,15404249.27,5072324.717,158787.81222755718,11.975330373345791
海西期,15404249.27,5069324.717,229198.97643257515,12.342350160998
海西期,15404249.27,5066324.717,331857.69812825153,12.71246454925438
海西期,15404249.27,5063324.717,443168.1306844546,13.00170676100674
海西期,15404249.27,5060324.717,589753.404042636,13.287461464885338
海西期,15404249.27,5057324.717,190595.25951105508,12.157912645198836
海西期,15404249.27,5054324.717,449880.9939841553,13.016740591765972
海西期,15404249.27,5051324.717,78963.24037113787,11.276750375440724
海西期,15404249.27,5048324.717,67730.32338435578,11.123304031134493
海西期,15404249.27,5045324.717,63817.55314886997,11.063799228764687
海西期,15404249.27,5042324.717,64500.61198521225,11.074445494490362
海西期,15404249.27,5039324.717,63619.89912471464,11.06069729794006
海西期,15404249.27,5036324.717,68198.8157389121,11.130197142052422
海西期,15404249.27,5033324.717,77989.97060276453,11.26434833746783
海西期,15404249.27,5030324.717,90889.72263811443,11.417413213770113
海西期,15404249.27,5027324.717,103801.89668046833,11.550249155687442
海西期,15404249.27,5024324.717,108293.72163194837,11.5926116934075
海西期,15404249.27,5021324.717,110530.4875858416,11.613055714875808
海西期,15404249.27,5018324.717,63753.76718039384,11.062799239525136
海西期,15404249.27,5015324.717,84219.86338366609,11.34119795319111
海西期,15404249.27,5012324.717,79883.03003206251,11.288331237334535
海西期,15404249.27,5009324.717,86763.98381284997,11.370958406961456
海西期,15404249.27,5006324.717,92146.32357962077,11.431143918504945
海西期,15404249.27,5003324.717,90376.77818653025,11.411753699641752
海西期,15404249.27,5000324.717,84859.83653594482,11.348767976543513
海西期,15404249.27,4997324.717,83554.76681774015,11.333269553996367
海西期,15404249.27,4994324.717,80138.21328182708,11.291520567344184
海西期,15404249.27,4991324.717,76081.09708736025,11.239568261079135
海西期,15404249.27,4988324.717,70110.25004253414,11.157838545774402
海西期,15404249.27,4985324.717,77920.26404924973,11.263454160582803
海西期,15404249.27,4982324.717,72087.88922613318,11.185655209125294
海西期,15404249.27,4979324.717,68556.41543283446,11.1354268546736
海西期,15404249.27,4976324.717,70706.03521218541,11.166300354885779
海西期,15404249.27,4973324.717,71089.4993603032,11.171708983238473
海西期,15404249.27,4970324.717,69183.3558314959,11.144530044248487
海西期,15404249.27,4967324.717,65078.77307035758,11.083369074393238
海西期,15404249.27,4964324.717,59336.87409155699,10.991003067310853
海西期,15404249.27,4961324.717,52528.65022643465,10.869133055377098
海西期,15404249.27,4958324.717,44949.105458515776,10.713308386026398
海西期,15404249.27,4955324.717,39146.54598615335,10.57509301710831
海西期,15404249.27,4952324.717,30941.133665512793,10.339874083142762
海西期,15404249.27,4949324.717,25371.50704263989,10.14142146689274
海西期,15404249.27,4946324.717,20364.917638409002,9.92161807865042
海西期,15404249.27,4943324.717,7812.502186345569,8.963608565669732
海西期,15407249.27,5123324.717,4703.46696323535,8.456267754046852
海西期,15407249.27,5120324.717,13527.04609747412,9.512520298132792
海西期,15407249.27,5117324.717,24592.562984065604,10.110240020365183
海西期,15407249.27,5114324.717,35796.197959198245,10.485624900029451
海西期,15407249.27,5111324.717,38347.066659164906,10.554459392465036
海西期,15407249.27,5108324.717,39970.16233801634,10.59591353154315
海西期,15407249.27,5105324.717,44108.51534863098,10.69443080570312
海西期,15407249.27,5102324.717,48312.83581003396,10.78547325431435
海西期,15407249.27,5099324.717,51247.07937321132,10.844433420653768
海西期,15407249.27,5096324.717,52832.64096984852,10.874903406387569
海西期,15407249.27,5093324.717,53721.905597484394,10.891594736990646
海西期,15407249.27,5090324.717,60603.10123450362,11.012117846904435
海西期,15407249.27,5087324.717,31780.151705989843,10.366628679395976
海西期,15407249.27,5084324.717,146375.57195259052,11.893937840057319
海西期,15407249.27,5081324.717,256413.06605808143,12.454548862344817
海西期,15407249.27,5078324.717,169097.97176623478,12.038239454242724
海西期,15407249.27,5075324.717,53403.421170224996,10.885648814971004
海西期,15407249.27,5072324.717,47635.378877892406,10.771352010460514
海西期,15407249.27,5069324.717,19162.33954797563,9.860754334247781
