period,cell_x,cell_y,betweenness,log1p_betweenness
海西期,15482249.27,5036324.717,134156.72201831444,11.806771416763747
海西期,15482249.27,5033324.717,91651.40299627245,11.425758472196062
海西期,15482249.27,5030324.717,49434.46014001231,10.80842326226834
海西期,15482249.27,5027324.717,58224.24063834226,10.972074227648118
海西期,15482249.27,5024324.717,55267.654264103665,10.919961196133988
海西期,15482249.27,5021324.717,56135.909312860174,10.935548795191629
海西期,15482249.27,5018324.717,57187.54288716791,10.954108858129944
海西期,15482249.27,5015324.717,58425.44338899506,10.975523864091114
海西期,15482249.27,5012324.717,58476.71098963608,10.976400951893512
海西期,15482249.27,5009324.717,58012.377869031865,10.968428915846605
海西期,15482249.27,5006324.717,56438.56123317762,10.940925631896448
海西期,15482249.27,5003324.717,53830.96461858999,10.893622707611845
海西期,15482249.27,5000324.717,50236.09579199774,10.824508992783267
海西期,15482249.27,4997324.717,45555.91775832406,10.726717762909207
海西期,15482249.27,4994324.717,39206.08340078768,10.576612708454142
海西期,15482249.27,4991324.717,36857.32568940814,10.514836806681776
海西期,15482249.27,4988324.717,39613.12701810729,10.586941076506458
海西期,15482249.27,4985324.717,39426.96119670265,10.582230518628982
海西期,15482249.27,4982324.717,40930.01877723379,10.619643459898247
海西期,15482249.27,4979324.717,40229.93784393083,10.602391576726072
海西期,15482249.27,4976324.717,42403.84158001059,10.655017822908869
海西期,15482249.27,4973324.717,43310.33479520387,10.676169653295151
海西期,15482249.27,4970324.717,43148.429101295784,10.672424465863118
海西期,15482249.27,4967324.717,42012.72665143434,10.645751668903989
海西期,15482249.27,4964324.717,39923.164847196575,10.594737054823014
海西期,15482249.27,4961324.717,36874.985638299804,10.515315822459135
海西期,15482249.27,4958324.717,32850.33106866146,10.399747542685816
海西期,15482249.27,4955324.717,28228.606045010783,10.248126565961028
海西期,15482249.27,4952324.717,22879.406421827887,10.03803620852775
海西期,15482249.27,4949324.717,17539.20730998726,9.77225108512584
海西期,15482249.27,4946324.717,11654.617539884048,9.36354353504124
海西期,15482249.27,4943324.717,4835.993543671554,8.48404863804259
海西期,15485249.27,5123324.717,8376.75726134579,9.03333552774585
海西期,15485249.27,5120324.717,17096.521210739582,9.74668877354698
海西期,15485249.27,5117324.717,21120.109246649678,9.958028257589197
海西期,15485249.27,5114324.717,19753.009997903137,9.891111787588382
海西期,15485249.27,5111324.717,15197.490755387425,9.628951409495828
海西期,15485249.27,5108324.717,13179.742157786939,9.486512115863214
海西期,15485249.27,5105324.717,17171.88031222414,9.75108669242741
海西期,15485249.27,5102324.717,20871.142507994144,9.946170654504742
海西期,15485249.27,5099324.717,23587.164630245086,10.068500366502732
海西期,15485249.27,5096324.717,25137.29470925934,10.132147648071856
海西期,15485249.27,5093324.717,25639.56300582645,10.151930868899086
海西期,15485249.27,5090324.717,26473.97309293081,10.183955154149197
海西期,15485249.27,5087324.717,28146.27080527901,10.245205677012605
海西期,15485249.27,5084324.717,24947.651725011416,10.124575060641803
海西期,15485249.27,5081324.717,23669.199855989846,10.071972145902457
海西期,15485249.27,5078324.717,22362.58411800678,10.015189205926712
海西期,15485249.27,5075324.717,38982.74398144268,10.57090001722912
海西期,15485249.27,5072324.717,70200.8949027981,11.159130582566952
海西期,15485249.27,5069324.717,78480.58380400656,11.270619275024481
海西期,15485249.27,5066324.717,2268.6838149972805,7.727395812226444
海西期,15485249.27,5063324.717,3798.798305143299,8.242703266711944
海西期,15485249.27,5060324.717,6322.3733055222865,8.75200809562035
海西期,15485249.27,5057324.717,127252.66180808599,11.753937710486639
海西期,15485249.27,5054324.717,289899.8759824551,12.577294336576292
海西期,15485249.27,5051324.717,284683.07218714285,12.559135325747961
海西期,15485249.27,5048324.717,86488.72341503401,11.367780881411688
海西期,15485249.27,5045324.717,35519.16529261183,10.477855850603495
海西期,15485249.27,5042324.717,66125.48001349666,11.099324550966786
海西期,15485249.27,5039324.717,102661.22965932637,11.53919955474973
海西期,15485249.27,5036324.717,127127.46077040023,11.752953356346293
海西期,15485249.27,5033324.717,98701.0056804398,11.499860546192204
海西期,15485249.27,5030324.717,32038.04173455691,10.374710492325445
海西期,15485249.27,5027324.717,43645.642860902066,10.683881647906832
海西期,15485249.27,5024324.717,41670.34016283688,10.637568885234513
海西期,15485249.27,5021324.717,44136.05037297061,10.695054853222889
海西期,15485249.27,5018324.717,46181.25222515566,10.740350852294288
海西期,15485249.27,5015324.717,47696.43330105298,10.772632866226422
海西期,15485249.27,5012324.717,47828.552169122784,10.775398973660048
海西期,15485249.27,5009324.717,47391.61943653513,10.766221787469428
海西期,15485249.27,5006324.717,46094.168428670695,10.738463417172666
海西期,15485249.27,5003324.717,44067.37089649753,10.693497590883137
海西期,15485249.27,5000324.717,41295.650807885926,10.628536681420758
海西期,15485249.27,4997324.717,37609.68723529989,10.535043523972256
海西期,15485249.27,4994324.717,32456.212917233606,10.387677975313018
海西期,15485249.27,4991324.717,30691.436231408687,10.331771526392453
海西期,15485249.27,4988324.717,32312.445438048944,10.383238690027353
海西期,15485249.27,4985324.717,32177.182228896963,10.379043931346693
海西期,15485249.27,4982324.717,33335.81657900998,10.414417668212948
海西期,15485249.27,4979324.717,32773.81707955178,10.397415727519508
海西期,15485249.27,4976324.717,34697.90529620576,10.454463417777536
海西期,15485249.27,4973324.717,35590.29548699344,10.479856378150654
海西期,15485249.27,4970324.717,35696.54263646215,10.482837131686036
海西期,15485249.27,4967324.717,35117.85484395157,10.466493440268447
海西期,15485249.27,4964324.717,33848.72497790925,10.429686153577999
海西期,15485249.27,4961324.717,31826.648068554045,10.36809062714567
海西期,15485249.27,4958324.717,28945.666260239283,10.273210321283559
海西期,15485249.27,4955324.717,25418.84295546219,10.143285366733101
海西期,15485249.27,4952324.717,21057.799505679417,9.95507378053421
海西期,15485249.27,4949324.717,16437.53185897805,9.707383361640552
海西期,15485249.27,4946324.717,11055.192236966053,9.310745933425578
海西期,15485249.27,4943324.717,4606.828406080422,8.435511963418568
海西期,15488249.27,5123324.717,7691.222557337728,8.94796503990135
海西期,15488249.27,5120324.717,15448.521254583813,9.645333295087463
海西期,15488249.27,5117324.717,19175.53610589134,9.861442732851678
海西期,15488249.27,5114324.717,19134.863136661603,9.859319504585443
海西期,15488249.27,5111324.717,16310.279818519815,9.699612160870107
海西期,15488249.27,5108324.717,15654.508941140115,9.658578143046197
海西期,15488249.27,5105324.717,20017.37742519286,9.904406001892005
海西期,15488249.27,5102324.717,24232.202571137874,10.095478978874894
海西期,15488249.27,5099324.717,27672.55765626229,10.22823263901046
海西期,15488249.27,5096324.717,30236.72363336781,10.316845550785693
海西期,15488249.27,5093324.717,32170.050159294016,10.378822263756655
海西期,15488249.27,5090324.717,34759.815533160334,10.456246040932653
海西期,15488249.27,5087324.717,38635.582495236944,10.561954839674742
海西期,15488249.27,5084324.717,39671.61222508574,10.58841636022084
海西期,15488249.27,5081324.717,42824.538269685974,10.664889892166126
海西期,15488249.27,5078324.717,47121.73407241883,10.760510840250374
海西期,15488249.27,5075324.717,57741.581776303006,10.963750166043116
海西期,15488249.27,5072324.717,118711.44639198887,11.68445943097262
海西期,15488249.27,5069324.717,242527.7434418667,12.398875511992772
海西期,15488249.27,5066324.717,268368.9389451738,12.500121676857662
海西期,15488249.27,5063324.717,257958.5071958454,12.460557902732681
海西期,15488249.27,5060324.717,259442.55386153463,12.46629443908941
海西期,15488249.27,5057324.717,349327.6267084145,12.763768381941315
海西期,15488249.27,5054324.717,296328.09307610453,12.599225916646043
海西期,15488249.27,5051324.717,151432.73740854856,11.927903431413148
海西期,15488249.27,5048324.717,47348.59426250706,10.765313529675865
海西期,15488249.27,5045324.717,45033.210107762396,10.715177704545036
海西期,15488249.27,5042324.717,58766.72033123639,10.981348009186778
海西期,15488249.27,5039324.717,85767.79135925359,11.359410482236044
海西期,15488249.27,5036324.717,128490.79781658639,11.763620351059059
海西期,15488249.27,5033324.717,129676.07201192749,11.772802577591483
海西期,15488249.27,5030324.717,27644.8305722721,10.22723020253385
海西期,15488249.27,5027324.717,42626.695810865756,10.660259457415643
海西期,15488249.27,5024324.717,39889.8622781447,10.593902561064535
海西期,15488249.27,5021324.717,41477.68256171398,10.632934901031797
海西期,15488249.27,5018324.717,42025.78406871471,10.646062409932894
海西期,15488249.27,5015324.717,42044.81228429564,10.646515071483298
海西期,15488249.27,5012324.717,41324.07012656364,10.629224619640324
海西期,15488249.27,5009324.717,40617.497462313564,10.611978844354548
海西期,15488249.27,5006324.717,39589.4051125288,10.5863420727462
海西期,15488249.27,5003324.717,38169.894966235544,10.549828592313643
海西期,15488249.27,5000324.717,36174.38726856566,10.496134256862304
海西期,15488249.27,4997324.717,33351.990647976745,10.414902721925245
海西期,15488249.27,4994324.717,29167.10179200528,10.280830986764428
海西期,15488249.27,4991324.717,27610.901393408,10.226002168667055
海西期,15488249.27,4988324.717,27902.6664567245,10.236513373394882
海西期,15488249.27,4985324.717,27557.00960745668,10.224048502180564
海西期,15488249.27,4982324.717,28193.853590887265,10.246894743494595
海西期,15488249.27,4979324.717,27510.16670664941,10.222347263293754
海西期,15488249.27,4976324.717,28882.995149338956,10.271042919635141
海西期,15488249.27,4973324.717,29405.94276516864,10.288986073923235
海西期,15488249.27,4970324.717,29364.166276289227,10.287564430337634
海西期,15488249.27,4967324.717,28877.350287649617,10.27084746837136
海西期,15488249.27,4964324.717,27949.356544780705,10.238185235023552
海西期,15488249.27,4961324.717,26513.83178734092,10.18545954549457
海西期,15488249.27,4958324.717,24439.840137739462,10.10401078821596
海西期,15488249.27,4955324.717,21829.517022466658,9.99106413329773
海西期,15488249.27,4952324.717,18452.686934589223,9.823019463357623
海西期,15488249.27,4949324.717,14704.762779572984,9.595994721766074
海西期,15488249.27,4946324.717,10070.66908673004,9.21748172041182
海西期,15488249.27,4943324.717,4227.3804922234285,8.34957433637129
海西期,15491249.27,5123324.717,6876.7745952546065,8.83605041861086
海西期,15491249.27,5120324.717,13333.442607033565,9.498105636494925
海西期,15491249.27,5117324.717,16461.731989717508,9.70885443796242
海西期,15491249.27,5114324.717,17050.788720661432,9.744010387511684
海西期,15491249.27,5111324.717,15471.821452251268,9.646840309112765
海西期,15491249.27,5108324.717,16113.880052916347,9.687498351027072
海西期,15491249.27,5105324.717,21061.440175239244,9.955246646745959
海西期,15491249.27,5102324.717,26147.34204827716,10.171541065887583
海西期,15491249.27,5099324.717,30873.89032756631,10.337698521780368
海西期,15491249.27,5096324.717,35241.532309096285,10.470008936409824
海西期,15491249.27,5093324.717,39557.874628944526,10.585545338136482
海西期,15491249.27,5090324.717,44929.32349959096,10.712868202118209
海西期,15491249.27,5087324.717,52056.2883978997,10.860100091097133
海西期,15491249.27,5084324.717,58108.34009741367,10.97008168891129
海西期,15491249.27,5081324.717,66763.34764252235,11.108924499120315
海西期,15491249.27,5078324.717,77956.81275034395,11.263923097177944
海西期,15491249.27,5075324.717,89616.18795959698,11.403302410472234
海西期,15491249.27,5072324.717,121126.75462487018,11.704601090935464
海西期,15491249.27,5069324.717,256645.38191645066,12.455454470544256
海西期,15491249.27,5066324.717,182929.61052843742,12.116862182477382
海西期,15491249.27,5063324.717,124272.19776933694,11.730237628901065
海西期,15491249.27,5060324.717,132460.84671693458,11.794049933636899
海西期,15491249.27,5057324.717,170720.38804739827,12.047788197051956
海西期,15491249.27,5054324.717,106520.03103574752,11.576097719150154
海西期,15491249.27,5051324.717,54055.861647544734,10.897791765010712
海西期,15491249.27,5048324.717,46869.875994022346,10.755151780608161
海西期,15491249.27,5045324.717,46051.02165705026,10.737526942067271
海西期,15491249.27,5042324.717,52374.707358414395,10.866198162783155
海西期,15491249.27,5039324.717,67043.75136578945,11.113115606239262
海西期,15491249.27,5036324.717,114443.40088379332,11.647844402242479
海西期,15491249.27,5033324.717,165929.098718597,12.01932188659788
海西期,15491249.27,5030324.717,12051.085736988043,9.396993014146897
海西期,15491249.27,5027324.717,36503.73914443101,10.505197370715607
海西期,15491249.27,5024324.717,30870.247413953468,10.337580525295072
海西期,15491249.27,5021324.717,29981.848035434003,10.308380764990943
海西期,15491249.27,5018324.717,28758.946191033858,10.26673894086779
海西期,15491249.27,5015324.717,28037.45104299448,10.241332098645316
海西期,15491249.27,5012324.717,27528.512372905272,10.223013885408236
海西期,15491249.27,5009324.717,27470.114552945706,10.22089035172622
海西期,15491249.27,5006324.717,27333.449490738643,10.215903071771576
海西期,15491249.27,5003324.717,26940.02866688575,10.201405632861428
海西期,15491249.27,5000324.717,26105.789897010694,10.169950708788575
海西期,15491249.27,4997324.717,24621.866270756465,10.111430813382766
海西期,15491249.27,4994324.717,21993.54327301705,9.99854966853049
海西期,15491249.27,4991324.717,21293.25072237337,9.96619239612539
海西期,15491249.27,4988324.717,21007.999748941624,9.952706184373588
海西期,15491249.27,4985324.717,20841.84141994432,9.944765831100312
海西期,15491249.27,4982324.717,21377.901675337165,9.97015981166626
海西期,15491249.27,4979324.717,20903.350406549678,9.947712569715414
海西期,15491249.27,4976324.717,22017.641862643704,9.999644730928749
海西期,15491249.27,4973324.717,22402.950396234453,10.01699257926882
海西期,15491249.27,4970324.717,22360.41566556242,10.015092237678235
海西期,15491249.27,4967324.717,22015.036817021097,9.999526413016424
海西期,15491249.27,4964324.717,21382.202109721627,9.970360944632992
海西期,15491249.27,4961324.717,20411.582923650698,9.923906799666094
海西期,15491249.27,4958324.717,18987.583010903865,9.851593183376371
海西期,15491249.27,4955324.717,17161.530542400167,9.750483829675527
海西期,15491249.27,4952324.717,14718.790105921702,9.596948133072624
海西期,15491249.27,4949324.717,11933.598306961627,9.387196881479394
海西期,15491249.27,4946324.717,8307.783127431392,9.025068442401418
海西期,15491249.27,4943324.717,3457.704356504044,8.148649334484691
海西期,15494249.27,5123324.717,5876.824324040803,8.67894195950277
海西期,15494249.27,5120324.717,11060.153127236545,9.31119453069365
海西期,15494249.27,5117324.717,13555.44289890198,9.514617203991842
海西期,15494249.27,5114324.717,14279.143317801347,9.566625272103812
海西期,15494249.27,5111324.717,13113.545243063822,9.481477217133563
海西期,15494249.27,5108324.717,14064.684631731216,9.551493396008855
海西期,15494249.27,5105324.717,17982.1824440418,9.797192291475564
海西期,15494249.27,5102324.717,21614.60114584988,9.981170608227831
海西期,15494249.27,5099324.717,24516.347555322347,10.107136209456684
海西期,15494249.27,5096324.717,26619.407120693286,10.189433385622285
海西期,15494249.27,5093324.717,28029.134006155804,10.241035424959243
海西期,15494249.27,5090324.717,29356.340899839994,10.28729790982031
海西期,15494249.27,5087324.717,30966.32929823039,10.340688034125455
海西期,15494249.27,5084324.717,30571.214512790502,10.327846852980526
海西期,15494249.27,5081324.717,30133.673605964064,10.313431734797067
海西期,15494249.27,5078324.717,28998.41245903168,10.275030848729983
海西期,15494249.27,5075324.717,23879.382763453003,10.080812595998392
海西期,15494249.27,5072324.717,17421.370491392787,9.765510319873812
海西期,15494249.27,5069324.717,151593.27356172792,11.928962978137452
海西期,15494249.27,5066324.717,4428.161739019377,8.395965621436462
海西期,15494249.27,5063324.717,7851.588654136512,8.968598521274128
海西期,15494249.27,5060324.717,15143.639751000565,9.625401936516203
海西期,15494249.27,5057324.717,27819.770273252725,10.233538152845851
海西期,15494249.27,5054324.717,19090.315763393526,9.856988838566394
海西期,15494249.27,5051324.717,24677.070217351134,10.113670282796482
海西期,15494249.27,5048324.717,25101.855474713015,10.13073688258204
海西期,15494249.27,5045324.717,30020.04118629056,10.309653787673636
海西期,15494249.27,5042324.717,40697.38119516854,10.613943596565194
海西期,15494249.27,5039324.717,54643.66061002627,10.908606787276705
海西期,15494249.27,5036324.717,103557.3543793182,11.547890543234374
海西期,15494249.27,5033324.717,267125.934482058,12.495479234455996
海西期,15494249.27,5030324.717,208703.75316334234,12.248675867905812
海西期,15494249.27,5027324.717,159580.56322309744,11.980310438672781
海西期,15494249.27,5024324.717,75094.3089997135,11.226513372415335
海西期,15494249.27,5021324.717,66519.38023603681,11.105263649406535
海西期,15494249.27,5018324.717,61518.47011978913,11.027108991005065
海西期,15494249.27,5015324.717,58486.042330985634,10.976560510069877
海西期,15494249.27,5012324.717,56154.559166379695,10.9358809609004
海西期,15494249.27,5009324.717,54243.86688583734,10.901263647310087
海西期,15494249.27,5006324.717,52257.91158986851,10.863965712027804
海西期,15494249.27,5003324.717,50123.417236675225,10.822263538340293
海西期,15494249.27,5000324.717,47780.2300390787,10.77438816435502
海西期,15494249.27,4997324.717,45136.59898182091,10.717470858478816
海西期,15494249.27,4994324.717,41831.752672982875,10.641434868462431
海西期,15494249.27,4991324.717,40229.53314154417,10.602381517193685
海西期,15494249.27,4988324.717,38383.849080926986,10.55541810553425
海西期,15494249.27,4985324.717,36611.07298987376,10.508133328107888
海西期,15494249.27,4982324.717,35355.91222333524,10.473249188937917
海西期,15494249.27,4979324.717,33398.32671209447,10.416291020441085
海西期,15494249.27,4976324.717,32625.536700304612,10.39288124544078
海西期,15494249.27,4973324.717,31277.19459216074,10.3506764753516
海西期,15494249.27,4970324.717,29642.987198489885,10.297014591229633
海西期,15494249.27,4967324.717,27834.974470855657,10.234084508837421
海西期,15494249.27,4964324.717,25869.713734377823,10.160866864068065
海西期,15494249.27,4961324.717,23709.141147586088,10.073658132124232
海西期,15494249.27,4958324.717,21258.275237765578,9.964548560899306
海西期,15494249.27,4955324.717,18538.29457952962,9.827647789826921
海西期,15494249.27,4952324.717,15375.32185591389,9.640584063347518
海西期,15494249.27,4949324.717,11980.066997272028,9.391082932584203
海西期,15494249.27,4946324.717,7969.915260780742,8.983554603431852
海西期,15494249.27,4943324.717,3066.586543045023,8.028646389078704
海西期,15497249.27,5123324.717,4519.05708479086,8.416279902125035
海西期,15497249.27,5120324.717,8316.020758551433,9.026059387783745
海西期,15497249.27,5117324.717,10000.496144933188,9.210489975278369
海西期,15497249.27,5114324.717,10393.01489594173,9.248985428696255
海西期,15497249.27,5111324.717,9042.635133824517,9.109816489132529
海西期,15497249.27,5108324.717,9777.566414295456,9.187948168879092
海西期,15497249.27,5105324.717,12120.818659841394,9.402762302808624
海西期,15497249.27,5102324.717,13939.157051512031,9.54252895050012
海西期,15497249.27,5099324.717,15004.541540336784,9.616174847882114
海西期,15497249.27,5096324.717,15353.152535110046,9.639141239890408
海西期,15497249.27,5093324.717,15103.86098643907,9.622771890629735
海西期,15497249.27,5090324.717,14686.109844589673,9.594725506761074
海西期,15497249.27,5087324.717,14500.790342726179,9.582027392698787
海西期,15497249.27,5084324.717,13157.847140092019,9.48484959770544
海西期,15497249.27,5081324.717,11965.303945559897,9.389849974392877
海西期,15497249.27,5078324.717,10783.970610312863,9.285908833767422
海西期,15497249.27,5075324.717,7190.2262088618745,8.880616979826732
海西期,15497249.27,5072324.717,4505.18152023859,8.413205404299445
海西期,15497249.27,5069324.717,151070.79950322516,11.92551049618474
海西期,15497249.27,5066324.717,3748.716363903179,8.229435479811402
海西期,15497249.27,5063324.717,8427.958897129958,9.039428543621844
海西期,15497249.27,5060324.717,14878.439502373456,9.607735639826386
海西期,15497249.27,5057324.717,21223.229944184368,9.962898729917592
海西期,15497249.27,5054324.717,15298.064289111877,9.63554694793594
海西期,15497249.27,5051324.717,17197.568941927013,9.75258145828939
海西期,15497249.27,5048324.717,15538.95979768008,9.651170036896419
海西期,15497249.27,5045324.717,15752.090203854297,9.664791828427726
海西期,15497249.27,5042324.717,19774.67145705114,9.89220774690396
海西期,15497249.27,5039324.717,20324.89689779636,9.919651061255268
海西期,15497249.27,5036324.717,23098.043408667527,10.047546484772237
海西期,15497249.27,5033324.717,105079.38901419032,11.562480945869044
海西期,15497249.27,5030324.717,175035.78681127695,12.072751441164705
海西期,15497249.27,5027324.717,200281.02159617087,12.207481760242404
海西期,15497249.27,5024324.717,157601.06807196702,11.967828578603875
海西期,15497249.27,5021324.717,140923.97640133256,11.855982945494254
海西期,15497249.27,5018324.717,127070.88876814424,11.75250825858547
海西期,15497249.27,5015324.717,115410.44734555243,11.65625882523827
海西期,15497249.27,5012324.717,105127.77772118831,11.562941332146238
海西期,15497249.27,5009324.717,96013.59497427642,11.472255489876481
海西期,15497249.27,5006324.717,87707.32664584683,11.381772118503793
海西期,15497249.27,5003324.717,80123.68055497212,11.291339207381602
海西期,15497249.27,5000324.717,73141.9043718715,11.200170400675304
海西期,15497249.27,4997324.717,66599.19217394383,11.10646274201897
海西期,15497249.27,4994324.717,60113.71852103371,11.00400999105643
海西期,15497249.27,4991324.717,55277.27724734301,10.92013529383407
海西期,15497249.27,4988324.717,50767.89590478236,10.835039160704426
海西期,15497249.27,4985324.717,46660.8075030971,10.750681282568321
海西期,15497249.27,4982324.717,43202.76311252732,10.673682879524707
海西期,15497249.27,4979324.717,39551.439338767224,10.585382648633079
海西期,15497249.27,4976324.717,36936.44574262105,10.516981105250483
海西期,15497249.27,4973324.717,34089.53644216248,10.436775101064534
海西期,15497249.27,4970324.717,31241.96305067722,10.34954944742886
海西期,15497249.27,4967324.717,28461.44211737574,10.256340676724806
海西期,15497249.27,4964324.717,25742.820937659737,10.155949913709984
海西期,15497249.27,4961324.717,23041.89715403103,10.045112851437244
海西期,15497249.27,4958324.717,20268.833707008835,9.916889035515444
海西期,15497249.27,4955324.717,17403.28992297704,9.764472002112361
海西期,15497249.27,4952324.717,14280.651150701255,9.56673085600912
海西期,15497249.27,4949324.717,11004.852917665296,9.306182493698433
海西期,15497249.27,4946324.717,7230.245462091789,8.886166563400463
海西期,15497249.27,4943324.717,2658.3794260509694,7.885848076080342
海西期,15500249.27,5123324.717,3126.7207172879175,8.04805981292458
海西期,15500249.27,5120324.717,6180.560960601362,8.729326101179696
海西期,15500249.27,5117324.717,7932.129456741196,8.978802871931137
海西期,15500249.27,5114324.717,9058.882489201895,9.111611428666144
海西期,15500249.27,5111324.717,9324.635096526621,9.140522349058974
海西期,15500249.27,5108324.717,11613.583099118478,9.360016751242936
海西期,15500249.27,5105324.717,14705.91559988252,9.596073111112005
海西期,15500249.27,5102324.717,17585.470213934874,9.77488514755118
海西期,15500249.27,5099324.717,20164.514561760705,9.91172922455
海西期,15500249.27,5096324.717,22497.84315028683,10.02121917132788
海西期,15500249.27,5093324.717,24650.38424923064,10.112588334049539
海西期,15500249.27,5090324.717,26834.06039332425,10.197464535151502
海西期,15500249.27,5087324.717,29354.07225993303,10.287220630083846
海西期,15500249.27,5084324.717,31432.90643074688,10.355642411942492
海西期,15500249.27,5081324.717,33758.20013534001,10.42700825575564
海西期,15500249.27,5078324.717,36328.80853152806,10.500393854943393
海西期,15500249.27,5075324.717,37015.829060533186,10.519127927692113
海西期,15500249.27,5072324.717,80902.09063048335,11.301007305413073
海西期,15500249.27,5069324.717,155012.47926148996,11.951267355097677
海西期,15500249.27,5066324.717,22094.81347932889,10.003143434236222
海西期,15500249.27,5063324.717,12516.50589700987,9.434883415305237
海西期,15500249.27,5060324.717,15537.903301963499,9.651102048842054
海西期,15500249.27,5057324.717,17269.56012051792,9.756758603765789
海西期,15500249.27,5054324.717,13267.245868231448,9.493128930814109
海西期,15500249.27,5051324.717,13641.849851725387,9.520970842984859
海西期,15500249.27,5048324.717,12319.489116628209,9.419018937324463
海西期,15500249.27,5045324.717,11813.193223654,9.377056903214555
海西期,15500249.27,5042324.717,14211.427941805343,9.561872067988267
海西期,15500249.27,5039324.717,14331.77322782002,9.570304028115222
海西期,15500249.27,5036324.717,15000.45610089842,9.615902548766257
海西期,15500249.27,5033324.717,18226.419074709298,9.810682281934579
海西期,15500249.27,5030324.717,36519.56057159552,10.505630684306201
海西期,15500249.27,5027324.717,42288.57839822579,10.652295961115016
海西期,15500249.27,5024324.717,48346.025622379086,10.786159981354801
海西期,15500249.27,5021324.717,54371.433529592716,10.90361256782129
海西期,15500249.27,5018324.717,57716.67036684271,10.963318651138472
海西期,15500249.27,5015324.717,59380.55702361064,10.991738969321412
海西期,15500249.27,5012324.717,59703.217034008994,10.99715793397159
海西期,15500249.27,5009324.717,59096.04107409457,10.986936135712645
海西期,15500249.27,5006324.717,57731.37280057026,10.963573348900441
海西期,15500249.27,5003324.717,55844.02282500417,10.930335683695484
海西期,15500249.27,5000324.717,53559.34589047029,10.888564257784076
海西期,15500249.27,4997324.717,50920.8759253448,10.838047892631879
海西期,15500249.27,4994324.717,47774.44571878975,10.774267098605295
海西期,15500249.27,4991324.717,45248.098256346515,10.719938020892965
海西期,15500249.27,4988324.717,42674.94004969201,10.661390575532318
海西期,15500249.27,4985324.717,40103.42909092179,10.599242058340563
海西期,15500249.27,4982324.717,37708.362921473235,10.53766369595624
海西期,15500249.27,4979324.717,35044.91066964837,10.464414214319397
海西期,15500249.27,4976324.717,32866.65901566819,10.4002444446413
海西期,15500249.27,4973324.717,30409.972370811123,10.322558755523943
海西期,15500249.27,4970324.717,27885.011772023263,10.235880471903025
海西期,15500249.27,4967324.717,25360.29792611476,10.140979587293351
海西期,15500249.27,4964324.717,22851.41849430612,10.03681223292304
海西期,15500249.27,4961324.717,20346.721505806676,9.920724219285532
海西期,15500249.27,4958324.717,17799.723044441154,9.78699435592941
海西期,15500249.27,4955324.717,15195.767504508569,9.628838020041067
海西期,15500249.27,4952324.717,12417.371571848527,9.426932233513623
海西期,15500249.27,4949324.717,9505.808323812811,9.159763486570931
海西期,15500249.27,4946324.717,6178.586598943503,8.729006654839438
海西期,15500249.27,4943324.717,2116.3497271152437,7.657920456884072
海西期,15503249.27,5123324.717,1764.0566220340102,7.475938049325356
海西期,15503249.27,5120324.717,4423.097849717249,8.394821660886427
海西期,15503249.27,5117324.717,6452.6014605677365,8.772393619941033
海西期,15503249.27,5114324.717,8335.570298192672,9.0284071755437
海西期,15503249.27,5111324.717,10013.098142082386,9.211749193329421
海西期,15503249.27,5108324.717,13190.37424728006,9.487318428857273
海西期,15503249.27,5105324.717,16976.687348842224,9.739655252052504
海西期,15503249.27,5102324.717,20822.64761767366,9.943844524598534
海西期,15503249.27,5099324.717,24747.611179477186,10.116524652461871
海西期,15503249.27,5096324.717,28822.02231028664,10.268929732559243
海西期,15503249.27,5093324.717,33102.69462138371,10.40740017511749
海西期,15503249.27,5090324.717,37693.6799974602,10.537274249352842
海西期,15503249.27,5087324.717,42835.931038504685,10.665155884238919
海西期,15503249.27,5084324.717,48275.29678548417,10.784695969400643
海西期,15503249.27,5081324.717,54404.6884640462,10.90422399473104
海西期,15503249.27,5078324.717,61454.37620350725,11.02606660023977
海西期,15503249.27,5075324.717,69283.10588238,11.145970806526114
海西期,15503249.27,5072324.717,83759.94815296601,11.335722165358167
海西期,15503249.27,5069324.717,59959.87440407139,11.001447535233472
海西期,15503249.27,5066324.717,23040.2275395576,10.045040392017205
海西期,15503249.27,5063324.717,16426.03560222439,9.706683768838078
海西期,15503249.27,5060324.717,15965.717268658387,9.678261663952913
海西期,15503249.27,5057324.717,15090.600704005374,9.621893623273646
海西期,15503249.27,5054324.717,12363.12357285534,9.422554297771404
海西期,15503249.27,5051324.717,11646.85445502715,9.362877275082573
海西期,15503249.27,5048324.717,10407.26660949892,9.250355635688523
海西期,15503249.27,5045324.717,9550.948021686394,9.164500394001832
海西期,15503249.27,5042324.717,10669.283250286717,9.275217890362073
海西期,15503249.27,5039324.717,10695.841492217287,9.277703789230305
海西期,15503249.27,5036324.717,10646.841178321945,9.27311244432903
海西期,15503249.27,5033324.717,11270.15859678067,9.330002405368408
海西期,15503249.27,5030324.717,14228.257600570898,9.563055518294313
海西期,15503249.27,5027324.717,15172.77710062903,9.62732402623095
海西期,15503249.27,5024324.717,17699.333093199184,9.781338737209662
海西期,15503249.27,5021324.717,21501.82867082109,9.975939771546399
海西期,15503249.27,5018324.717,24341.613666580917,10.099983742312315
海西期,15503249.27,5015324.717,26553.961570184132,10.186971885677298
海西期,15503249.27,5012324.717,28198.195518030174,10.247048728789855
