period,cell_x,cell_y,betweenness,log1p_betweenness
海西期,15407249.27,5015324.717,87362.48410221045,11.377832672305834
海西期,15407249.27,5012324.717,81054.78784513063,11.30289293541161
海西期,15407249.27,5009324.717,86078.03521426868,11.363021167320124
海西期,15407249.27,5006324.717,91096.13916276823,11.419681679492259
海西期,15407249.27,5003324.717,90677.05366992665,11.415070640671736
海西期,15407249.27,5000324.717,86251.49821992464,11.365034299342824
海西期,15407249.27,4997324.717,85166.23248731416,11.352372043622381
海西期,15407249.27,4994324.717,82108.2171443208,11.315805556426726
海西期,15407249.27,4991324.717,78850.6233675832,11.275323180227232
海西期,15407249.27,4988324.717,72538.92190429337,11.191892336248133
海西期,15407249.27,4985324.717,79521.82788916773,11.283799402684659
海西期,15407249.27,4982324.717,75274.57497616492,11.228910991662376
海西期,15407249.27,4979324.717,72824.99208042731,11.195828204535083
海西期,15407249.27,4976324.717,75661.66782835731,11.234040158315537
海西期,15407249.27,4973324.717,75957.92826679662,11.237948055648127
海西期,15407249.27,4970324.717,73422.08808484122,11.20399371670623
海西期,15407249.27,4967324.717,68496.41618288132,11.134551303580965
海西期,15407249.27,4964324.717,61981.54611354221,11.034608110096935
海西期,15407249.27,4961324.717,54493.731484205804,10.905859305963917
海西期,15407249.27,4958324.717,46304.65826791535,10.743019441417704
海西期,15407249.27,4955324.717,39864.915667500245,10.593276993881393
海西期,15407249.27,4952324.717,31255.736469921765,10.34999019897081
海西期,15407249.27,4949324.717,25179.082419756312,10.133808580816028
海西期,15407249.27,4946324.717,21344.824765750396,9.968611438208995
海西期,15407249.27,4943324.717,8520.640227792974,9.050364116293903
海西期,15410249.27,5123324.717,4529.0623362398965,8.41849097914176
海西期,15410249.27,5120324.717,12944.007797693226,9.468465494556506
海西期,15410249.27,5117324.717,23901.7118693151,10.08174719881803
海西期,15410249.27,5114324.717,35757.887775684845,10.484554126334096
海西期,15410249.27,5111324.717,39461.03707014692,10.583094401917412
海西期,15410249.27,5108324.717,41017.10493589663,10.621768832019367
海西期,15410249.27,5105324.717,45182.90540068176,10.718496227204337
海西期,15410249.27,5102324.717,49371.29389556887,10.807144693523103
海西期,15410249.27,5099324.717,52252.54886106553,10.863863088306488
海西期,15410249.27,5096324.717,53791.5569499833,10.89289038992451
海西期,15410249.27,5093324.717,54726.02012262324,10.91011283578236
海西期,15410249.27,5090324.717,62275.9137291443,11.039346069953588
海西期,15410249.27,5087324.717,29419.19505844145,10.289436624264022
海西期,15410249.27,5084324.717,126033.32190854404,11.744309544940089
海西期,15410249.27,5081324.717,165567.49219068,12.017140238281668
海西期,15410249.27,5078324.717,92026.63443930933,11.429844185268156
海西期,15410249.27,5075324.717,41682.5102674373,10.637860892349254
海西期,15410249.27,5072324.717,44875.3764261836,10.711666797769963
海西期,15410249.27,5069324.717,41434.549587031164,10.631894477030853
海西期,15410249.27,5066324.717,49725.60908766052,10.814295462930342
海西期,15410249.27,5063324.717,71967.94869869077,11.183990036901632
海西期,15410249.27,5060324.717,1069180.8913183704,13.882404326439024
海西期,15410249.27,5057324.717,339545.08390107355,12.735364957272878
海西期,15410249.27,5054324.717,89684.02602753005,11.404059100193587
海西期,15410249.27,5051324.717,91174.60840324461,11.420542688572024
海西期,15410249.27,5048324.717,84398.71991233429,11.343319362004303
海西期,15410249.27,5045324.717,86005.8649945939,11.362182397568292
海西期,15410249.27,5042324.717,85634.91817379388,11.357860078954385
海西期,15410249.27,5039324.717,82946.99677099645,11.325969145489685
海西期,15410249.27,5036324.717,85534.69782566898,11.356689086217163
海西期,15410249.27,5033324.717,91977.88793294683,11.429314350707136
海西期,15410249.27,5030324.717,97577.97800358752,11.48841735989407
海西期,15410249.27,5027324.717,100345.82547541986,11.516387719199138
海西期,15410249.27,5024324.717,98990.67542458307,11.502791038960876
海西期,15410249.27,5021324.717,100437.13183475862,11.517297213285307
海西期,15410249.27,5018324.717,73957.1345572619,11.211254462863637
海西期,15410249.27,5015324.717,84562.88289369074,11.345262538289443
海西期,15410249.27,5012324.717,78302.33292524965,11.268345447168127
海西期,15410249.27,5009324.717,83007.51755241114,11.326698502626936
海西期,15410249.27,5006324.717,88514.40342767841,11.390931865881337
海西期,15410249.27,5003324.717,89462.7634444539,11.401588944562235
海西期,15410249.27,5000324.717,86306.50933279756,11.36567188757102
海西期,15410249.27,4997324.717,85536.56701178342,11.35671093868039
海西期,15410249.27,4994324.717,82770.12077452456,11.323834496618073
海西期,15410249.27,4991324.717,80457.16489466431,11.295492637571101
海西期,15410249.27,4988324.717,74687.90803938847,11.221086873340484
海西期,15410249.27,4985324.717,81560.75444123308,11.309115735506971
海西期,15410249.27,4982324.717,78428.74430342711,11.26995852601304
海西期,15410249.27,4979324.717,76321.31354365498,11.242720619389852
海西期,15410249.27,4976324.717,79250.20815425187,11.280377936471929
海西期,15410249.27,4973324.717,79085.31200244144,11.278295092036062
海西期,15410249.27,4970324.717,75861.2852978474,11.236674939991447
海西期,15410249.27,4967324.717,70331.59306406818,11.160990598579275
海西期,15410249.27,4964324.717,63362.24603891984,11.05663925685088
海西期,15410249.27,4961324.717,55487.205101240164,10.923925756450426
海西期,15410249.27,4958324.717,46934.50836247056,10.756529775914535
海西期,15410249.27,4955324.717,40084.52359197087,10.598770540434176
海西期,15410249.27,4952324.717,31342.833753149967,10.352772836225322
海西期,15410249.27,4949324.717,25073.571245188985,10.129609513788195
海西期,15410249.27,4946324.717,20847.33391746767,9.945029315999006
海西期,15410249.27,4943324.717,8418.69069994783,9.038328372588722
海西期,15413249.27,5123324.717,4452.260553243495,8.401391815454437
海西期,15413249.27,5120324.717,12483.83737761532,9.432270177207762
海西期,15413249.27,5117324.717,23399.540785487115,10.060514411569653
海西期,15413249.27,5114324.717,36215.52657839105,10.497270828947993
海西期,15413249.27,5111324.717,39769.4770421496,10.590880133154931
海西期,15413249.27,5108324.717,40766.45838290724,10.615639453494959
海西期,15413249.27,5105324.717,45000.08437352257,10.714441865651514
海西期,15413249.27,5102324.717,49668.41777373533,10.813144686142929
海西期,15413249.27,5099324.717,53301.248580743166,10.883733796520048
海西期,15413249.27,5096324.717,55802.76302840898,10.929596583880684
海西期,15413249.27,5093324.717,57957.45958695349,10.967481818906723
海西期,15413249.27,5090324.717,67308.0751485921,11.117050352731965
海西期,15413249.27,5087324.717,26316.413507956175,10.177986109636036
海西期,15413249.27,5084324.717,149701.7646243298,11.916407038001587
海西期,15413249.27,5081324.717,155014.31051376188,11.951279168531348
海西期,15413249.27,5078324.717,75998.58143147739,11.23848311177274
海西期,15413249.27,5075324.717,41772.96777516662,10.640028644006113
海西期,15413249.27,5072324.717,46110.16975560974,10.73881049368421
海西期,15413249.27,5069324.717,44008.984804832566,10.692171814538833
海西期,15413249.27,5066324.717,47654.41707828691,10.771751587369666
海西期,15413249.27,5063324.717,54692.72564386264,10.909504276965567
海西期,15413249.27,5060324.717,981134.1002806217,13.796465445967153
海西期,15413249.27,5057324.717,41080.811058210566,10.62332074920049
海西期,15413249.27,5054324.717,47803.543561439714,10.774875967548846
海西期,15413249.27,5051324.717,53922.630489471245,10.895324074355743
海西期,15413249.27,5048324.717,53539.28541813913,10.888189647992878
海西期,15413249.27,5045324.717,60710.13428721787,11.013882391646497
海西期,15413249.27,5042324.717,65720.82557880909,11.093186349897005
海西期,15413249.27,5039324.717,67175.52780359771,11.115079176858817
海西期,15413249.27,5036324.717,73936.27767759922,11.210972413819846
海西期,15413249.27,5033324.717,83386.67820822833,11.331255834125106
海西期,15413249.27,5030324.717,89874.57960475268,11.406181544012318
海西期,15413249.27,5027324.717,92339.24129032689,11.433235309121535
海西期,15413249.27,5024324.717,91250.71243387318,11.421377037667261
海西期,15413249.27,5021324.717,93402.22099808547,11.444681109683176
海西期,15413249.27,5018324.717,72087.468953029,11.185649379179324
海西期,15413249.27,5015324.717,81140.83439588285,11.303953944292449
海西期,15413249.27,5012324.717,75353.16440518493,11.229954470014974
海西期,15413249.27,5009324.717,79657.46662464527,11.285503607550186
海西期,15413249.27,5006324.717,85179.72511395777,11.352530456166468
海西期,15413249.27,5003324.717,87153.6850296282,11.375439807731912
海西期,15413249.27,5000324.717,85399.49666661445,11.355107195528069
海西期,15413249.27,4997324.717,85307.39244730893,11.354028116064535
海西期,15413249.27,4994324.717,82971.7992282335,11.32626811292499
海西期,15413249.27,4991324.717,81595.19622317336,11.309537924953599
海西期,15413249.27,4988324.717,76505.91873039956,11.24513645664535
海西期,15413249.27,4985324.717,83302.310468072,11.33024356887873
海西期,15413249.27,4982324.717,81495.0543503455,11.308309885177817
海西期,15413249.27,4979324.717,79778.77356915682,11.287025287264806
海西期,15413249.27,4976324.717,82627.16749441388,11.322105912206347
海西期,15413249.27,4973324.717,81787.23597432811,11.311888697753776
海西期,15413249.27,4970324.717,77761.03985541688,11.261408671498799
海西期,15413249.27,4967324.717,71608.24957318701,11.178979528588263
海西期,15413249.27,4964324.717,64209.72938278647,11.069925600056804
海西期,15413249.27,4961324.717,56007.67585890703,10.933261883769395
海西期,15413249.27,4958324.717,47192.06709610072,10.762002277228012
海西期,15413249.27,4955324.717,40053.93917993671,10.598007270234302
海西期,15413249.27,4952324.717,31279.724518034905,10.350757356732274
海西期,15413249.27,4949324.717,24903.404120383297,10.122799939117288
海西期,15413249.27,4946324.717,20348.871583451546,9.92082988045533
海西期,15413249.27,4943324.717,8304.773232737107,9.02470612219714
海西期,15416249.27,5123324.717,4384.073192599574,8.385961596251832
海西期,15416249.27,5120324.717,11825.43607368507,9.378092649849856
海西期,15416249.27,5117324.717,22220.084070564815,10.008796850057745
海西期,15416249.27,5114324.717,35678.732772936346,10.48233809711815
海西期,15416249.27,5111324.717,38674.25030490421,10.56295514742819
海西期,15416249.27,5108324.717,38713.86357398699,10.563978876960476
海西期,15416249.27,5105324.717,43062.753930883664,10.670436946191487
海西期,15416249.27,5102324.717,48759.114324937094,10.794667928238422
海西期,15416249.27,5099324.717,54200.979186107725,10.900472703109884
海西期,15416249.27,5096324.717,59167.3813695351,10.98814257970311
海西期,15416249.27,5093324.717,64414.61799805296,11.073111398188033
海西期,15416249.27,5090324.717,77805.56233443112,11.261981055380934
海西期,15416249.27,5087324.717,24132.56819113385,10.091359021335162
海西期,15416249.27,5084324.717,178905.83115233516,12.094620452961973
海西期,15416249.27,5081324.717,142852.26926495146,11.869573293395998
海西期,15416249.27,5078324.717,66105.13057957127,11.099016768582475
海西期,15416249.27,5075324.717,45790.67623839246,10.73185761206547
海西期,15416249.27,5072324.717,49691.66800056353,10.813612676062249
海西期,15416249.27,5069324.717,45921.560473627964,10.734711788882066
海西期,15416249.27,5066324.717,44317.3314829373,10.699153673666858
海西期,15416249.27,5063324.717,43706.62727676604,10.6852779030796
海西期,15416249.27,5060324.717,959392.4857021988,13.77405657805644
海西期,15416249.27,5057324.717,32234.689040812325,10.380829473064965
海西期,15416249.27,5054324.717,36594.58651934972,10.50768292521526
海西期,15416249.27,5051324.717,41423.12287536401,10.631618668271296
海西期,15416249.27,5048324.717,41991.34472303492,10.645242612153416
海西期,15416249.27,5045324.717,50333.63731486593,10.82644873371124
海西期,15416249.27,5042324.717,57485.670130998406,10.959308376101426
海西期,15416249.27,5039324.717,60621.87492973648,11.012427574920046
海西期,15416249.27,5036324.717,69629.1895463325,11.150953510126374
海西期,15416249.27,5033324.717,80335.06247450608,11.293973895939317
海西期,15416249.27,5030324.717,86488.08292759107,11.36777347602537
海西期,15416249.27,5027324.717,88423.47330012843,11.389904057597118
海西期,15416249.27,5024324.717,87868.13757730262,11.383603913684727
海西期,15416249.27,5021324.717,90732.28401383161,11.415679536965833
海西期,15416249.27,5018324.717,73520.03690776625,11.205326860681012
海西期,15416249.27,5015324.717,81405.32243630392,11.307208220182044
海西期,15416249.27,5012324.717,76074.98586740685,11.23948793383213
海西期,15416249.27,5009324.717,79745.98498967382,11.28661421416032
海西期,15416249.27,5006324.717,84688.84308233715,11.346750957066332
海西期,15416249.27,5003324.717,86974.76975979462,11.373384850337915
海西期,15416249.27,5000324.717,86241.96313102267,11.36492374467852
海西期,15416249.27,4997324.717,86890.13736213115,11.372411319425694
海西期,15416249.27,4994324.717,85135.13166633235,11.352006803376163
海西期,15416249.27,4991324.717,84752.86175280756,11.347506590609388
海西期,15416249.27,4988324.717,80486.67476853594,11.295859343218964
海西期,15416249.27,4985324.717,87211.26149837406,11.376100213525381
海西期,15416249.27,4982324.717,86797.58281334811,11.371345573479994
海西期,15416249.27,4979324.717,85162.22761424446,11.352325018879208
海西期,15416249.27,4976324.717,87358.13363444492,11.377782873741426
海西期,15416249.27,4973324.717,85295.20815428223,11.353885279435223
海西期,15416249.27,4970324.717,80087.16858315315,11.290883414071047
海西期,15416249.27,4967324.717,73071.06395906703,11.199201410712702
海西期,15416249.27,4964324.717,65093.69476653821,11.083598331274313
海西期,15416249.27,4961324.717,56495.71513703694,10.941937776276898
海西期,15416249.27,4958324.717,47415.57575026482,10.76672714592527
海西期,15416249.27,4955324.717,40017.32625690157,10.597092784597004
海西期,15416249.27,4952324.717,31222.710173283638,10.348933026639676
海西期,15416249.27,4949324.717,24746.94783026178,10.1164978486101
海西期,15416249.27,4946324.717,19871.52603721622,9.897093455659832
海西期,15416249.27,4943324.717,8177.047124062925,9.009208663204749
海西期,15419249.27,5123324.717,4263.529144010972,8.358087053833824
海西期,15419249.27,5120324.717,10956.955513264473,9.301821002340574
海西期,15419249.27,5117324.717,20296.38166452631,9.918247174667941
海西期,15419249.27,5114324.717,33889.80113735527,10.430898903665312
海西期,15419249.27,5111324.717,35678.821678373344,10.482340588878019
海西期,15419249.27,5108324.717,34088.945166319274,10.436757756633128
海西期,15419249.27,5105324.717,38200.278773726925,10.550624269786379
海西期,15419249.27,5102324.717,44940.34152389204,10.713113396737745
海西期,15419249.27,5099324.717,52834.923725351866,10.874946611931383
海西期,15419249.27,5096324.717,61940.1812192279,11.033940523723592
海西期,15419249.27,5093324.717,73501.10590338509,11.20506933653721
海西期,15419249.27,5090324.717,96472.4856604862,11.477023489578672
海西期,15419249.27,5087324.717,21263.204732217604,9.964780409020747
海西期,15419249.27,5084324.717,214611.40434593806,12.276588909679447
海西期,15419249.27,5081324.717,128776.96705281716,11.765845014764878
海西期,15419249.27,5078324.717,59763.36213136561,10.998164811308845
海西期,15419249.27,5075324.717,47930.999288405204,10.777538603956485
海西期,15419249.27,5072324.717,48780.989527726226,10.795116456664442
海西期,15419249.27,5069324.717,42699.65096378354,10.66196944415399
海西期,15419249.27,5066324.717,38710.36765233388,10.56388857367178
海西期,15419249.27,5063324.717,36356.2335818602,10.501148461289617
海西期,15419249.27,5060324.717,949659.1892891685,13.763859504103348
海西期,15419249.27,5057324.717,28723.71866464622,10.265513308574867
海西期,15419249.27,5054324.717,32246.604379699173,10.381199036664789
海西期,15419249.27,5051324.717,35591.45078029667,10.479888837619674
海西期,15419249.27,5048324.717,36179.38566695702,10.496272418565137
海西期,15419249.27,5045324.717,44504.191965478705,10.703361134730066
海西期,15419249.27,5042324.717,52759.88756578619,10.873525429392295
海西期,15419249.27,5039324.717,56470.31950913105,10.941488168944819
海西期,15419249.27,5036324.717,66481.63735086772,11.104696100085219
海西期,15419249.27,5033324.717,77054.5913774454,11.25228240628463
海西期,15419249.27,5030324.717,81971.92284013389,11.314144262448645
海西期,15419249.27,5027324.717,83266.48585296454,11.32981342606317
海西期,15419249.27,5024324.717,83269.625742731,11.329851133825517
海西期,15419249.27,5021324.717,86584.60533536102,11.36888886058848
海西期,15419249.27,5018324.717,72556.82824510288,11.192139153871176
海西期,15419249.27,5015324.717,79499.27188559435,11.283515720581159
海西期,15419249.27,5012324.717,74683.38364553514,11.221026294989379
海西期,15419249.27,5009324.717,77799.40095709072,11.261901863843315
海西期,15419249.27,5006324.717,82033.15163622884,11.31489092290991
海西期,15419249.27,5003324.717,84283.06139441374,11.341948056059547
海西期,15419249.27,5000324.717,84351.71523713898,11.342762277582151
海西期,15419249.27,4997324.717,85980.20459272813,11.361884000102494
海西期,15419249.27,4994324.717,85394.07005814355,11.355043650453958
海西期,15419249.27,4991324.717,86644.41697997987,11.369579402573354
海西期,15419249.27,4988324.717,83897.31298739767,11.337360784832374
海西期,15419249.27,4985324.717,91055.06983630941,11.419230747802608
海西期,15419249.27,4982324.717,92469.66698393838,11.434646759522186
海西期,15419249.27,4979324.717,90673.18487900171,11.415027974631808
海西期,15419249.27,4976324.717,91671.54763671264,11.425978241959553
海西期,15419249.27,4973324.717,87948.08844481285,11.384513385641418
海西期,15419249.27,4970324.717,81353.760631893,11.306574631302396
海西期,15419249.27,4967324.717,73440.16626223137,11.204239905645286
海西期,15419249.27,4964324.717,64961.72103183981,11.081568861763706
海西期,15419249.27,4961324.717,56131.70988402861,10.935473985481513
海西期,15419249.27,4958324.717,46998.984846500694,10.757902558277264
海西期,15419249.27,4955324.717,39548.63206001618,10.585311669992379
海西期,15419249.27,4952324.717,30892.57425918301,10.338303488483412
海西期,15419249.27,4949324.717,24440.026824511056,10.104018426499161
海西期,15419249.27,4946324.717,19337.35004388996,9.869845452228821
海西期,15419249.27,4943324.717,8015.401507665986,8.989244910351955
海西期,15422249.27,5123324.717,3834.145104490663,8.251962549980126
海西期,15422249.27,5120324.717,9747.876017919636,9.184907277133247
海西期,15422249.27,5117324.717,17934.14743136699,9.79451761024857
海西期,15422249.27,5114324.717,31326.829256164798,10.352262095116355
海西期,15422249.27,5111324.717,30943.85208646411,10.339961934277214
海西期,15422249.27,5108324.717,26861.97278066188,10.198504140820527
海西期,15422249.27,5105324.717,29985.027704949316,10.308486808983899
海西期,15422249.27,5102324.717,36996.821359331385,10.518614307712506
海西期,15422249.27,5099324.717,46955.75190844389,10.756982284913137
海西期,15422249.27,5096324.717,61368.55820866469,11.024669196541273
海西期,15422249.27,5093324.717,84638.63610690394,11.346157947778819
海西期,15422249.27,5090324.717,133676.7663450151,11.803187454160613
海西期,15422249.27,5087324.717,18076.082168888825,9.80240023645818
海西期,15422249.27,5084324.717,263642.67598665843,12.482353758274801
海西期,15422249.27,5081324.717,113161.5762934456,11.636580791977178
海西期,15422249.27,5078324.717,53929.07593448932,10.895443596349738
海西期,15422249.27,5075324.717,45181.4264526644,10.7184634949248
海西期,15422249.27,5072324.717,43526.86739538866,10.681156641740166
海西期,15422249.27,5069324.717,37803.199499706854,10.54017547331261
海西期,15422249.27,5066324.717,34621.024133949475,10.452245294206199
海西期,15422249.27,5063324.717,32789.4544496752,10.397892729141104
海西期,15422249.27,5060324.717,944693.0039650445,13.75861634871162
海西期,15422249.27,5057324.717,26611.319109915155,10.18912951199367
海西期,15422249.27,5054324.717,30286.185796468664,10.318479991037744
海西期,15422249.27,5051324.717,32408.458962974615,10.386205602474954
海西期,15422249.27,5048324.717,32955.23748779997,10.402935823617792
海西期,15422249.27,5045324.717,41018.417905949354,10.621800841032009
海西期,15422249.27,5042324.717,50305.17597426153,10.825883131339141
海西期,15422249.27,5039324.717,54212.25443799049,10.900680704357429
海西期,15422249.27,5036324.717,64445.655995726025,11.073593121772621
海西期,15422249.27,5033324.717,73915.65282708601,11.210693424271492
海西期,15422249.27,5030324.717,77124.78736745457,11.253192970133918
海西期,15422249.27,5027324.717,77813.20450060959,11.262079270629965
海西期,15422249.27,5024324.717,78217.66622386726,11.267263596564371
海西期,15422249.27,5021324.717,81518.38967059152,11.30859618100145
海西期,15422249.27,5018324.717,69763.046433221,11.152874061964006
海西期,15422249.27,5015324.717,75717.84479081068,11.234782348878442
海西期,15422249.27,5012324.717,71286.43415487779,11.174475351808436
海西期,15422249.27,5009324.717,73859.81383195653,11.209937706920945
海西期,15422249.27,5006324.717,77342.76280558833,11.25601521675239
海西期,15422249.27,5003324.717,79303.43140827252,11.281049287628742
海西期,15422249.27,5000324.717,79849.883171991,11.287916213970108
海西期,15422249.27,4997324.717,82429.90287852682,11.31971568052312
海西期,15422249.27,4994324.717,83460.65598988462,11.332142595667902
海西期,15422249.27,4991324.717,87089.18609297952,11.374699482473796
海西期,15422249.27,4988324.717,86822.09088746039,11.3716278893194
海西期,15422249.27,4985324.717,95286.64240343716,11.46465541075625
海西期,15422249.27,4982324.717,99135.66241032192,11.504254605588484
海西期,15422249.27,4979324.717,96640.76030796129,11.478766228109965
海西期,15422249.27,4976324.717,95624.07556178748,11.468190361317152
海西期,15422249.27,4973324.717,89687.41163155224,11.404096849417405
海西期,15422249.27,4970324.717,81484.64476554087,11.308182145868738
海西期,15422249.27,4967324.717,72664.0572207253,11.193615904519195
海西期,15422249.27,4964324.717,63804.73657930814,11.063598380326944
海西期,15422249.27,4961324.717,54943.9123647592,10.914086368916776
海西期,15422249.27,4958324.717,45988.31920453965,10.736164457305021
海西期,15422249.27,4955324.717,38694.24255149633,10.563471939975296
海西期,15422249.27,4952324.717,30328.55146761065,10.31987781216611
海西期,15422249.27,4949324.717,24011.636825088717,10.086335505138193
海西期,15422249.27,4946324.717,18764.33831197751,9.839766740288963
海西期,15422249.27,4943324.717,7828.591431586148,8.965665607749377
海西期,15425249.27,5123324.717,3763.655792628517,8.233411713114029
海西期,15425249.27,5120324.717,10337.067572711558,9.243588242077394
海西期,15425249.27,5117324.717,19574.83117498839,9.88205098100422
海西期,15425249.27,5114324.717,35063.82068672787,10.464953647218534
海西期,15425249.27,5111324.717,32803.55383893469,10.39832262128822
海西期,15425249.27,5108324.717,26791.542262289175,10.195878853978432
海西期,15425249.27,5105324.717,29358.034089535122,10.287355583329477
海西期,15425249.27,5102324.717,36268.4696053647,10.49873160866202
海西期,15425249.27,5099324.717,46942.60870125443,10.75670234547116
海西期,15425249.27,5096324.717,65335.79086047481,11.087310569478058
海西期,15425249.27,5093324.717,105469.393032887,11.56618555775359
海西期,15425249.27,5090324.717,291027.95946450747,12.5811780582623
海西期,15425249.27,5087324.717,289428.3418506728,12.575666476604916
海西期,15425249.27,5084324.717,377724.571164936,12.841923208725333
海西期,15425249.27,5081324.717,97637.18957692069,11.489023982517304
海西期,15425249.27,5078324.717,50149.238956129535,10.822778558206837
海西期,15425249.27,5075324.717,43372.19221286605,10.67759683829106
海西期,15425249.27,5072324.717,42455.79306345308,10.656242203988748
海西期,15425249.27,5069324.717,39153.16402896204,10.575262056656058
海西期,15425249.27,5066324.717,37238.30550498653,10.525120082049183
海西期,15425249.27,5063324.717,35484.64444177502,10.476883511757258
海西期,15425249.27,5060324.717,945094.4152676394,13.759041169916085
海西期,15425249.27,5057324.717,27930.21740851215,10.237500245834347
海西期,15425249.27,5054324.717,32227.224909421824,10.380597897568958
海西期,15425249.27,5051324.717,33142.59279614219,10.40860469778212
海西期,15425249.27,5048324.717,33596.36798030551,10.422203008963555
海西期,15425249.27,5045324.717,41293.89559699196,10.628494178017672
海西期,15425249.27,5042324.717,51871.97456048265,10.856553212153537
海西期,15425249.27,5039324.717,55790.60908689353,10.929378762275126
海西期,15425249.27,5036324.717,65564.93417957869,11.090811544008284
海西期,15425249.27,5033324.717,73219.091563521,11.201225137199545
海西期,15425249.27,5030324.717,74565.994794014,11.219453259256586
海西期,15425249.27,5027324.717,74759.52597411464,11.22204529704655
海西期,15425249.27,5024324.717,75307.17670971884,11.229343996335167
海西期,15425249.27,5021324.717,78087.21766947923,11.265594462340404
海西期,15425249.27,5018324.717,67782.46551507579,11.124073572727948
海西期,15425249.27,5015324.717,72573.17571471595,11.192364431125485
海西期,15425249.27,5012324.717,68264.42352106574,11.131158673172935
海西期,15425249.27,5009324.717,70185.5876023876,11.158912511964607
海西期,15425249.27,5006324.717,72833.35132796346,11.195942981794971
海西期,15425249.27,5003324.717,74255.49362799173,11.215280509110118
海西期,15425249.27,5000324.717,74820.94164295198,11.222866458420164
海西期,15425249.27,4997324.717,77921.16914020588,11.263465775970602
海西期,15425249.27,4994324.717,80549.2290481845,11.296636232153958
海西期,15425249.27,4991324.717,87087.87930954892,11.37468447741647
海西期,15425249.27,4988324.717,90418.68322837722,11.412217257506663
海西期,15425249.27,4985324.717,101576.1056829308,11.52857345096772
海西期,15425249.27,4982324.717,108568.94671931221,11.595149914476144
海西期,15425249.27,4979324.717,104144.47676787857,11.553544015768848
海西期,15425249.27,4976324.717,99795.60797479813,11.510889473493467
海西期,15425249.27,4973324.717,90886.84518178609,11.41738155485275
海西期,15425249.27,4970324.717,80793.81299770044,11.29966804687555
海西期,15425249.27,4967324.717,71044.2125599949,11.171071749974166
海西期,15425249.27,4964324.717,61911.78965436735,11.033482055332831
海西期,15425249.27,4961324.717,53185.11541009993,10.881552652734346
海西期,15425249.27,4958324.717,44577.863633865774,10.705015116122953
海西期,15425249.27,4955324.717,37585.86599017457,10.534409959583513
海西期,15425249.27,4952324.717,29611.11873766931,10.29593897333711
海西期,15425249.27,4949324.717,23505.746797883505,10.065042756709845
海西期,15425249.27,4946324.717,18172.192515295475,9.80770284850424
海西期,15425249.27,4943324.717,7622.775205701669,8.939026959812994
海西期,15428249.27,5123324.717,3650.2387452821536,8.202821771268486
海西期,15428249.27,5120324.717,10769.340523210363,9.284551387404584
海西期,15428249.27,5117324.717,21557.27869063717,9.978515183739097
海西期,15428249.27,5114324.717,40944.95976624077,10.620008421806677
海西期,15428249.27,5111324.717,36167.46593183703,10.495942911324471
海西期,15428249.27,5108324.717,27927.834945158695,10.237414944684257
海西期,15428249.27,5105324.717,32748.218817770226,10.396634387886401
海西期,15428249.27,5102324.717,44142.98307682036,10.695211913093917
海西期,15428249.27,5099324.717,60908.0384106491,11.017136856653691
海西期,15428249.27,5096324.717,84578.65347156163,11.345449013968686
海西期,15428249.27,5093324.717,118699.58439169561,11.684359503851821
海西期,15428249.27,5090324.717,267069.0626028768,12.495266309712104
海西期,15428249.27,5087324.717,379613.5351461826,12.846911635675522
海西期,15428249.27,5084324.717,273112.0515510825,12.517641096693664
海西期,15428249.27,5081324.717,14394.815721328365,9.57469286843127
海西期,15428249.27,5078324.717,18319.447906845504,9.815773086992866
海西期,15428249.27,5075324.717,24822.065741396265,10.119528570123354
海西期,15428249.27,5072324.717,30523.23760726801,10.326276322656124
海西期,15428249.27,5069324.717,31680.425613929183,10.363485845355557
海西期,15428249.27,5066324.717,31985.685764988466,10.373075025356679
海西期,15428249.27,5063324.717,31526.411084227893,10.35861263956526
海西期,15428249.27,5060324.717,939278.5855830255,13.752868462096929
海西期,15428249.27,5057324.717,23018.16527381335,10.044082420706761
海西期,15428249.27,5054324.717,29315.04882523992,10.285890386525317
海西期,15428249.27,5051324.717,29777.380213905468,10.30153791301612
海西期,15428249.27,5048324.717,30796.206628173288,10.335179270958248
海西期,15428249.27,5045324.717,38674.114983344625,10.562951648503288
海西期,15428249.27,5042324.717,51564.03914943123,10.850599185974767
海西期,15428249.27,5039324.717,55750.337562015935,10.928656681178342
海西期,15428249.27,5036324.717,64739.091145292434,11.07813593534598
海西期,15428249.27,5033324.717,70409.65864134979,11.162099931841672
海西期,15428249.27,5030324.717,70273.03519790056,11.160157666728523
海西期,15428249.27,5027324.717,70387.58552751658,11.161786391607215
海西期,15428249.27,5024324.717,71077.26682859828,11.171536898580738
海西期,15428249.27,5021324.717,73205.97410568641,11.201045970078907
海西期,15428249.27,5018324.717,64008.08563742265,11.066780315350732
海西期,15428249.27,5015324.717,67778.89623557127,11.124020914259477
海西期,15428249.27,5012324.717,63624.790554751504,11.06077417899766
海西期,15428249.27,5009324.717,65025.81372943544,11.082554982729631
海西期,15428249.27,5006324.717,66996.27934917712,11.112407290819927
海西期,15428249.27,5003324.717,67913.99030843361,11.126012059555169
海西期,15428249.27,5000324.717,68268.44025752443,11.131217511426385
海西期,15428249.27,4997324.717,71423.49882349958,11.17639621025251
海西期,15428249.27,4994324.717,75325.29874181123,11.229584605692693
海西期,15428249.27,4991324.717,85094.83547577981,11.35153337653417
